,0
8715,153971.66666666666
8716,105615.0
8717,160038.83333333334
8718,142586.0
8719,122236.33333333333
8720,190951.16666666666
8721,287154.0
8722,99444.16666666667
8723,62211.833333333336
8724,189519.0
8725,184187.66666666666
8726,227580.16666666666
8727,178926.83333333334
8728,211558.66666666666
8729,145559.0
8730,128278.66666666667
8731,109411.83333333333
8732,189435.0
8733,171861.66666666666
8734,77775.5
8735,137073.83333333334
8736,38288.166666666664
8737,296505.5
8738,56208.833333333336
8739,103476.0
8740,282140.5
8741,472761.1666666667
8742,134492.16666666666
8743,467717.5
8744,53092.5
8745,240780.83333333334
8746,221766.33333333334
8747,151131.16666666666
8748,171127.83333333334
8749,164563.0
8750,325234.6666666667
8751,273645.0
8752,304391.6666666667
8753,184265.5
8754,119061.33333333333
8755,148214.0
8756,572424.1666666666
8757,162775.16666666666
8758,137408.0
8759,153785.5
8760,133818.16666666666
8761,183034.66666666666
8762,145979.16666666666
8763,119136.33333333333
8764,214980.5
8765,214889.66666666666
8766,84952.66666666667
8767,80503.5
8768,136021.5
8769,149530.83333333334
8770,172370.0
8771,524915.5
8772,228598.16666666666
8773,164458.16666666666
8774,184177.0
8775,129735.16666666667
8776,281987.5
8777,48090.0
8778,112997.33333333333
8779,370990.1666666667
8780,160582.5
8781,265195.1666666667
8782,146756.5
8783,253957.66666666666
8784,256515.5
8785,178717.83333333334
8786,278671.1666666667
8787,3079859.1666666665
8788,320166.0
8789,148764.83333333334
8790,220825.83333333334
8791,259777.33333333334
8792,113473.0
8793,76875.0
8794,176295.33333333334
8795,161649.16666666666
8796,51622.5
8797,284451.8333333333
8798,171555.66666666666
8799,145321.0
8800,90007.16666666667
8801,109852.5
8802,673372.0
8803,415657.8333333333
8804,230740.33333333334
8805,209171.66666666666
8806,116843.0
8807,51558.0
8808,230388.0
8809,321146.0
8810,71875.0
8811,200467.0
8812,153848.66666666666
8813,187594.5
8814,210811.0
8815,111001.66666666667
8816,185231.5
8817,158185.33333333334
8818,885942.6666666666
8819,762635.0
8820,169645.83333333334
8821,146684.5
8822,115297.83333333333
8823,137340.0
8824,186159.0
8825,98999.83333333333
8826,122250.0
8827,291605.0
8828,237315.5
8829,329593.0
8830,169063.0
8831,129939.66666666667
8832,136837.33333333334
8833,138180.33333333334
8834,158477.16666666666
8835,95428.16666666667
8836,149987.66666666666
8837,171246.83333333334
8838,79586.33333333333
8839,51917.5
8840,173718.5
8841,135400.66666666666
8842,529025.8333333334
8843,128289.83333333333
8844,120468.0
8845,629535.6666666666
8846,117307.16666666667
8847,55889.666666666664
8848,93412.0
8849,94958.33333333333
8850,219993.0
8851,214747.5
8852,144505.5
8853,106468.33333333333
8854,166175.66666666666
8855,124601.66666666667
8856,114993.33333333333
8857,181984.33333333334
8858,110518.83333333333
8859,108578.66666666667
8860,222995.33333333334
8861,117918.83333333333
8862,124362.66666666667
8863,86697.5
8864,158877.5
8865,399295.6666666667
8866,269242.3333333333
8867,79988.16666666667
8868,166983.16666666666
8869,205747.66666666666
8870,181551.5
8871,384045.8333333333
8872,134152.0
8873,286592.0
8874,140231.0
8875,170199.66666666666
8876,227877.16666666666
8877,221085.83333333334
8878,262460.5
8879,246983.16666666666
8880,383631.0
8881,120827.0
8882,121103.33333333333
8883,925011.6666666666
8884,86173.33333333333
8885,123247.16666666667
8886,212992.83333333334
8887,85893.0
8888,160371.83333333334
8889,106991.5
8890,153779.33333333334
8891,255157.5
8892,48346.333333333336
8893,357170.5
8894,127979.0
8895,120329.33333333333
8896,200632.0
8897,192025.33333333334
8898,112610.5
8899,63495.166666666664
8900,296640.6666666667
8901,100390.0
8902,86476.0
8903,72222.16666666667
8904,173654.83333333334
8905,108109.33333333333
8906,408912.5
8907,101980.0
8908,79959.5
8909,127615.83333333333
8910,146900.5
8911,197714.16666666666
8912,143187.5
8913,116901.0
8914,136147.83333333334
8915,34801.166666666664
8916,175092.66666666666
8917,148560.83333333334
8918,684167.8333333334
8919,66344.16666666667
8920,215099.5
8921,280877.6666666667
8922,122593.33333333333
8923,166575.83333333334
8924,223372.66666666666
8925,127800.66666666667
8926,201200.16666666666
8927,301417.0
8928,223560.0
8929,119518.83333333333
8930,114978.66666666667
8931,135520.0
8932,70672.5
8933,83573.66666666667
8934,191117.33333333334
8935,221595.33333333334
8936,891175.6666666666
8937,138523.5
8938,340725.5
8939,274764.6666666667
8940,222310.66666666666
8941,204196.16666666666
8942,124623.16666666667
8943,127910.0
8944,253847.33333333334
8945,310177.8333333333
8946,77956.83333333333
8947,126336.33333333333
8948,206861.33333333334
8949,99044.16666666667
8950,235407.16666666666
8951,466312.8333333333
8952,93427.0
8953,155841.83333333334
8954,175848.66666666666
8955,208908.66666666666
8956,76620.16666666667
8957,308605.5
8958,168313.5
8959,163583.16666666666
8960,40834.5
8961,104889.33333333333
8962,174251.66666666666
8963,91718.66666666667
8964,194007.16666666666
8965,268486.8333333333
8966,138042.66666666666
8967,160655.5
8968,176940.16666666666
8969,110945.16666666667
8970,239709.0
8971,203671.66666666666
8972,36646.833333333336
8973,303258.6666666667
8974,177397.0
8975,46562.166666666664
8976,103538.5
8977,170843.16666666666
8978,350652.0
8979,636242.0
8980,57889.833333333336
8981,815445.8333333334
8982,372827.1666666667
8983,268054.0
8984,129764.16666666667
8985,155645.66666666666
8986,351487.0
8987,145101.33333333334
8988,94772.0
8989,103667.5
8990,296671.8333333333
8991,2831471.1666666665
8992,193863.33333333334
8993,45865.0
8994,136970.66666666666
8995,55266.666666666664
8996,108418.5
8997,100373.33333333333
8998,36659.5
8999,189619.5
9000,166478.83333333334
9001,70063.0
9002,95932.5
9003,131452.83333333334
9004,147614.5
9005,123558.33333333333
9006,103755.5
9007,379223.5
9008,82980.33333333333
9009,73716.5
9010,156904.33333333334
9011,138941.16666666666
9012,82009.0
9013,95557.33333333333
9014,116596.33333333333
9015,117858.16666666667
9016,89954.0
9017,119163.66666666667
9018,94216.66666666667
9019,209133.16666666666
9020,200302.83333333334
9021,80532.0
9022,160930.83333333334
9023,179605.66666666666
9024,107484.33333333333
9025,199008.66666666666
9026,100441.5
9027,194336.66666666666
9028,116846.66666666667
9029,308053.5
9030,90943.0
9031,138950.66666666666
9032,143006.66666666666
9033,136565.66666666666
9034,245738.0
9035,1400234.1666666667
9036,152888.16666666666
9037,157431.33333333334
9038,68798.66666666667
9039,82790.0
9040,276683.1666666667
9041,116859.0
9042,77198.0
9043,98422.83333333333
9044,94149.0
9045,101373.33333333333
9046,103671.33333333333
9047,747006.6666666666
9048,35229.666666666664
9049,153963.0
9050,137218.83333333334
9051,138743.0
9052,150611.0
9053,230797.16666666666
9054,103311.16666666667
9055,130906.0
9056,130565.0
9057,137060.0
9058,236685.66666666666
9059,116137.0
9060,123818.66666666667
9061,139615.0
9062,205980.0
9063,67883.33333333333
9064,147756.33333333334
9065,170802.16666666666
9066,92759.83333333333
9067,134872.0
9068,40767.0
9069,123095.0
9070,60697.0
9071,140472.33333333334
9072,253184.0
9073,474985.8333333333
9074,96034.16666666667
9075,124156.66666666667
9076,168056.0
9077,535574.8333333334
9078,259658.66666666666
9079,134998.0
9080,223869.66666666666
9081,61942.333333333336
9082,141537.5
9083,138489.33333333334
9084,100573.0
9085,79470.83333333333
9086,153983.5
9087,361445.3333333333
9088,583665.0
9089,184243.16666666666
9090,84588.33333333333
9091,138380.33333333334
9092,303947.3333333333
9093,392099.3333333333
9094,276994.6666666667
9095,208957.16666666666
9096,62314.166666666664
9097,92192.66666666667
9098,119665.0
9099,167243.33333333334
9100,355898.5
9101,438001.6666666667
9102,124920.5
9103,160006.83333333334
9104,221769.0
9105,150889.33333333334
9106,229706.83333333334
9107,170188.66666666666
9108,112652.16666666667
9109,598539.1666666666
9110,225915.83333333334
9111,95393.5
9112,122185.0
9113,179345.66666666666
9114,292024.5
9115,260696.33333333334
9116,92232.33333333333
9117,360458.0
9118,77744.33333333333
9119,155210.33333333334
9120,195901.0
9121,138648.5
9122,167677.33333333334
9123,342170.1666666667
9124,115068.33333333333
9125,75561.33333333333
9126,399770.8333333333
9127,253617.66666666666
9128,220490.0
9129,105565.0
9130,142458.5
9131,116097.16666666667
9132,240008.0
9133,66740.5
9134,153998.33333333334
9135,144144.5
9136,268962.5
9137,268844.0
9138,75399.0
9139,43754.5
9140,2968030.3333333335
9141,226381.66666666666
9142,191202.0
9143,68040.16666666667
9144,226506.5
9145,114228.83333333333
9146,124359.33333333333
9147,104690.33333333333
9148,538882.3333333334
9149,241770.16666666666
9150,98460.5
9151,89254.66666666667
9152,149442.0
9153,60482.0
9154,216225.16666666666
9155,145527.66666666666
9156,420067.5
9157,87171.83333333333
9158,209321.33333333334
9159,259004.83333333334
9160,222496.0
9161,150619.0
9162,120483.5
9163,119834.66666666667
9164,415273.0
9165,83700.83333333333
9166,116204.0
9167,173609.16666666666
9168,114841.66666666667
9169,198374.33333333334
9170,155599.33333333334
9171,139658.66666666666
9172,177948.33333333334
9173,489984.6666666667
9174,75256.0
9175,121304.83333333333
9176,201616.5
9177,176579.83333333334
9178,139491.0
9179,162651.16666666666
9180,79189.0
9181,242011.33333333334
9182,79157.16666666667
9183,112091.0
9184,102744.16666666667
9185,111983.0
9186,146374.5
9187,294724.8333333333
9188,97256.0
9189,80893.66666666667
9190,85924.5
9191,198356.33333333334
9192,215507.83333333334
9193,255552.0
9194,245471.5
9195,83538.33333333333
9196,644918.1666666666
9197,437767.0
9198,194465.5
9199,181976.5
9200,58724.0
9201,485205.3333333333
9202,228327.5
9203,235039.0
9204,162337.0
9205,175635.66666666666
9206,140335.33333333334
9207,134024.66666666666
9208,192764.33333333334
9209,274824.5
9210,335503.8333333333
9211,693603.3333333334
9212,229928.66666666666
9213,224617.16666666666
9214,173370.83333333334
9215,156997.16666666666
9216,136748.83333333334
9217,356448.0
9218,95529.33333333333
9219,110760.33333333333
9220,176646.0
9221,118137.16666666667
9222,1475998.6666666667
9223,132863.66666666666
9224,105475.0
9225,90506.33333333333
9226,274652.8333333333
9227,113970.0
9228,91624.0
9229,135701.16666666666
9230,201494.5
9231,60595.333333333336
9232,39420.333333333336
9233,312561.5
9234,107718.5
9235,110284.0
9236,117274.66666666667
9237,100699.66666666667
9238,224251.5
9239,155782.33333333334
9240,123531.0
9241,603576.1666666666
9242,238927.66666666666
9243,224050.16666666666
9244,129778.5
9245,113483.83333333333
9246,237469.66666666666
9247,160825.83333333334
9248,260450.5
9249,443246.8333333333
9250,112372.66666666667
9251,312707.1666666667
9252,191828.5
9253,110877.5
9254,111245.5
9255,182354.66666666666
9256,100193.66666666667
9257,40973.5
9258,86949.16666666667
9259,150569.83333333334
9260,199298.5
9261,207880.33333333334
9262,143136.83333333334
9263,284076.0
9264,197136.83333333334
9265,142851.0
9266,125579.83333333333
9267,266042.1666666667
9268,70522.0
9269,94262.33333333333
9270,147744.5
9271,489207.0
9272,106602.66666666667
9273,213154.33333333334
9274,133939.16666666666
9275,240709.16666666666
9276,115104.33333333333
9277,786430.3333333334
9278,159313.66666666666
9279,135627.5
9280,117771.0
9281,309338.6666666667
9282,57624.5
9283,108937.66666666667
9284,155803.16666666666
9285,113689.0
9286,74876.5
9287,145114.5
9288,156598.66666666666
9289,178037.0
9290,120894.83333333333
9291,240681.16666666666
9292,202100.16666666666
9293,191080.16666666666
9294,240616.0
9295,117720.0
9296,107682.0
9297,115737.83333333333
9298,98024.16666666667
9299,452963.8333333333
9300,117080.83333333333
9301,160902.83333333334
9302,168084.33333333334
9303,175559.0
9304,90292.83333333333
9305,131404.83333333334
9306,96455.66666666667
9307,194637.66666666666
9308,106007.0
9309,142547.0
9310,199308.5
9311,67995.83333333333
9312,53250.333333333336
9313,105089.33333333333
9314,81830.0
9315,126045.0
9316,68812.33333333333
9317,163310.66666666666
9318,117454.0
9319,108879.66666666667
9320,45355.0
9321,74998.66666666667
9322,319398.5
9323,118657.0
9324,195774.66666666666
9325,191104.0
9326,100438.33333333333
9327,261570.83333333334
9328,153936.0
9329,120507.66666666667
9330,85673.5
9331,149669.16666666666
9332,157870.5
9333,413901.5
9334,115133.66666666667
9335,94540.83333333333
9336,200757.33333333334
9337,310388.0
9338,131540.5
9339,93057.5
9340,543446.6666666666
9341,113976.16666666667
9342,277788.3333333333
9343,45592.0
9344,266143.5
9345,158281.16666666666
9346,115806.0
9347,71555.0
9348,133272.33333333334
9349,167994.33333333334
9350,159028.33333333334
9351,115972.33333333333
9352,76529.0
9353,183072.33333333334
9354,157025.0
9355,163118.0
9356,313556.6666666667
9357,196155.16666666666
9358,721488.3333333334
9359,107422.0
9360,157417.0
9361,161235.66666666666
9362,82190.83333333333
9363,301569.6666666667
9364,112022.33333333333
9365,141978.5
9366,87335.0
9367,114865.83333333333
9368,247347.16666666666
9369,187750.33333333334
9370,129699.33333333333
9371,229170.5
9372,274179.5
9373,118306.16666666667
9374,223080.83333333334
9375,136051.83333333334
9376,149898.33333333334
9377,175465.16666666666
9378,115682.0
9379,81008.83333333333
9380,73805.5
9381,107108.33333333333
9382,163016.0
9383,187487.66666666666
9384,255802.83333333334
9385,251528.66666666666
9386,180942.16666666666
9387,92879.83333333333
9388,57744.0
9389,112526.0
9390,220833.66666666666
9391,160645.5
9392,181595.66666666666
9393,229952.0
9394,116472.33333333333
9395,188876.0
9396,227995.33333333334
9397,105931.66666666667
9398,104416.0
9399,162491.5
9400,142482.0
9401,101160.16666666667
9402,134540.0
9403,81353.5
9404,170282.66666666666
9405,273754.1666666667
9406,533298.0
9407,255734.0
9408,98500.16666666667
9409,284359.3333333333
9410,124224.0
9411,326269.1666666667
9412,138744.83333333334
9413,159932.33333333334
9414,353218.8333333333
9415,2314828.8333333335
9416,233669.0
9417,111519.33333333333
9418,230881.5
9419,57946.5
9420,137386.66666666666
9421,113301.5
9422,326479.1666666667
9423,337529.8333333333
9424,154565.33333333334
9425,61492.333333333336
9426,120164.83333333333
9427,159458.66666666666
9428,205864.66666666666
9429,228111.0
9430,128709.0
9431,110903.5
9432,130710.0
9433,36420.0
9434,227370.5
9435,159701.66666666666
9436,63742.333333333336
9437,101586.16666666667
9438,414342.3333333333
9439,180310.66666666666
9440,384341.8333333333
9441,107960.5
9442,150183.66666666666
9443,172247.0
9444,75786.16666666667
9445,288991.0
9446,195217.5
9447,64835.666666666664
9448,108112.16666666667
9449,144272.66666666666
9450,110866.0
9451,108567.33333333333
9452,346479.1666666667
9453,177970.5
9454,153675.5
9455,142620.83333333334
9456,225313.5
9457,147581.83333333334
9458,427368.6666666667
9459,161638.83333333334
9460,160900.0
9461,199352.5
9462,121940.33333333333
9463,390657.6666666667
9464,497402.5
9465,87461.16666666667
9466,128210.66666666667
9467,278037.6666666667
9468,141623.33333333334
9469,156991.0
9470,96653.5
9471,178216.5
9472,514051.8333333333
9473,180766.16666666666
9474,151092.33333333334
9475,127897.5
9476,131404.5
9477,172758.66666666666
9478,329648.0
9479,169142.33333333334
9480,116752.33333333333
9481,167984.66666666666
9482,274281.1666666667
9483,87910.5
9484,142426.16666666666
9485,123260.0
9486,76691.66666666667
9487,137374.16666666666
9488,255558.16666666666
9489,96669.83333333333
9490,1055569.5
9491,102711.16666666667
9492,178096.0
9493,301352.8333333333
9494,98674.33333333333
9495,93049.66666666667
9496,261600.5
9497,245473.16666666666
9498,227627.0
9499,540400.3333333334
9500,233443.66666666666
9501,162703.33333333334
9502,34439.166666666664
9503,181252.33333333334
9504,181482.0
9505,69218.16666666667
9506,173776.16666666666
9507,199601.66666666666
9508,79630.5
9509,88880.33333333333
9510,205634.5
9511,264564.0
9512,164953.83333333334
9513,210293.83333333334
9514,100186.16666666667
9515,240690.33333333334
9516,1026593.5
9517,134251.5
9518,421972.0
9519,93116.66666666667
9520,122196.5
9521,294780.8333333333
9522,199697.33333333334
9523,104973.0
9524,137694.16666666666
9525,239616.5
9526,405193.3333333333
9527,245026.83333333334
9528,138502.16666666666
9529,196763.83333333334
9530,72785.33333333333
9531,204139.0
9532,106989.16666666667
9533,307824.1666666667
9534,234282.0
9535,319702.6666666667
9536,185779.66666666666
9537,325563.6666666667
9538,141464.66666666666
9539,244437.5
9540,537573.0
9541,114962.33333333333
9542,599714.6666666666
9543,101839.83333333333
9544,337470.5
9545,258282.16666666666
9546,518789.0
9547,746292.5
9548,237267.0
9549,171935.16666666666
9550,91129.83333333333
9551,354889.1666666667
9552,152606.33333333334
9553,113832.66666666667
9554,244920.0
9555,170393.16666666666
9556,129979.0
9557,77038.16666666667
9558,92736.5
9559,55340.0
9560,140738.0
9561,54789.0
9562,29910.0
9563,188978.66666666666
9564,128282.33333333333
9565,55920.833333333336
9566,502367.6666666667
9567,49506.333333333336
9568,98653.16666666667
9569,133064.33333333334
9570,56342.0
9571,246671.5
9572,240759.83333333334
9573,512206.1666666667
9574,114554.83333333333
9575,304762.8333333333
9576,195581.66666666666
9577,83992.5
9578,196806.83333333334
9579,70147.33333333333
9580,118108.66666666667
9581,352219.6666666667
9582,187248.33333333334
9583,1211031.3333333333
9584,98979.33333333333
9585,592220.0
9586,218981.5
9587,677868.5
9588,125420.0
9589,228536.0
9590,412523.6666666667
9591,345277.5
9592,59954.833333333336
9593,90072.66666666667
9594,145010.83333333334
9595,84021.0
9596,205273.66666666666
9597,346209.6666666667
9598,37890.5
9599,304771.8333333333
9600,270091.1666666667
9601,231409.33333333334
9602,63014.0
9603,120595.0
9604,196122.5
9605,97039.83333333333
9606,39596.333333333336
9607,249988.16666666666
9608,82403.0
9609,105974.0
9610,159864.0
9611,139505.5
9612,250482.0
9613,141883.5
9614,139223.5
9615,100162.16666666667
9616,205357.83333333334
9617,243448.5
9618,79289.83333333333
9619,87204.66666666667
9620,86908.0
9621,313483.0
9622,261241.16666666666
9623,183228.33333333334
9624,120847.66666666667
9625,336831.5
9626,206336.0
9627,221369.5
9628,84895.16666666667
9629,94321.0
9630,161480.16666666666
9631,172416.83333333334
9632,235370.66666666666
9633,270599.6666666667
9634,84594.66666666667
9635,152000.0
9636,207509.16666666666
9637,86581.16666666667
9638,154671.16666666666
9639,142869.5
9640,113651.83333333333
9641,195159.83333333334
9642,460094.3333333333
9643,79316.5
9644,392644.3333333333
9645,77457.5
9646,407539.6666666667
9647,133333.0
9648,81613.83333333333
9649,120752.83333333333
9650,235276.16666666666
9651,82783.0
9652,312385.6666666667
9653,76809.16666666667
9654,151351.33333333334
9655,194158.33333333334
9656,169108.0
9657,206721.5
9658,75566.16666666667
9659,490753.0
9660,138933.0
9661,879258.3333333334
9662,81310.0
9663,156795.33333333334
9664,76636.0
9665,414680.5
9666,130383.16666666667
9667,145251.5
9668,95314.33333333333
9669,301219.5
9670,52367.0
9671,364913.8333333333
9672,195293.66666666666
9673,120047.66666666667
9674,65004.166666666664
9675,455632.1666666667
9676,72267.5
9677,133737.83333333334
9678,149642.83333333334
9679,202648.0
9680,301646.5
9681,65484.166666666664
9682,288259.8333333333
9683,122859.66666666667
9684,81639.0
9685,177174.66666666666
9686,158623.16666666666
9687,141711.83333333334
9688,139791.66666666666
9689,304504.0
9690,102783.66666666667
9691,80265.0
9692,176078.16666666666
9693,55180.666666666664
9694,63645.5
9695,118996.0
9696,108890.0
9697,359913.8333333333
9698,158585.66666666666
9699,185731.0
9700,97415.66666666667
9701,559773.0
9702,197378.33333333334
9703,166604.5
9704,177873.33333333334
9705,220485.0
9706,803913.0
9707,105482.0
9708,221671.16666666666
9709,326636.6666666667
9710,109718.16666666667
9711,87539.83333333333
9712,93818.83333333333
9713,138539.33333333334
9714,215737.16666666666
9715,132487.5
9716,163324.5
9717,131796.83333333334
9718,177023.66666666666
9719,234626.83333333334
9720,132718.0
9721,104472.5
9722,125019.5
9723,100427.83333333333
9724,125726.0
9725,164007.16666666666
9726,138770.83333333334
9727,92967.33333333333
9728,96518.83333333333
9729,115005.5
9730,94478.0
9731,430493.3333333333
9732,76158.5
9733,348246.6666666667
9734,536400.1666666666
9735,131232.0
9736,60964.5
9737,275086.5
9738,128674.83333333333
9739,134742.16666666666
9740,173298.33333333334
9741,193865.0
9742,62912.5
9743,179373.0
9744,164478.33333333334
9745,320996.1666666667
9746,143871.66666666666
9747,388368.0
9748,206711.33333333334
9749,145173.16666666666
9750,271246.5
9751,50823.0
9752,154865.66666666666
9753,108150.83333333333
9754,142379.33333333334
9755,258021.66666666666
9756,131186.83333333334
9757,115985.66666666667
9758,68164.5
9759,208974.66666666666
9760,390465.8333333333
9761,208982.16666666666
9762,257014.33333333334
9763,140851.0
9764,48938.666666666664
9765,166601.83333333334
9766,884406.1666666666
9767,80842.5
9768,117950.16666666667
9769,217373.33333333334
9770,150819.83333333334
9771,265572.6666666667
9772,235008.66666666666
9773,276271.6666666667
9774,130351.33333333333
9775,86775.33333333333
9776,74360.66666666667
9777,153970.0
9778,149793.83333333334
9779,94347.0
9780,56012.166666666664
9781,340848.5
9782,58467.0
9783,781589.8333333334
9784,136663.16666666666
9785,91696.66666666667
9786,142434.66666666666
9787,250185.83333333334
9788,549077.0
9789,205607.83333333334
9790,731580.5
9791,70879.66666666667
9792,129247.66666666667
9793,432658.8333333333
9794,101617.16666666667
9795,188980.83333333334
9796,94544.0
9797,203273.0
9798,202364.5
9799,122133.16666666667
9800,101558.0
9801,164050.16666666666
9802,179387.83333333334
9803,300783.6666666667
9804,303018.8333333333
9805,914230.5
9806,173180.16666666666
9807,124813.66666666667
9808,329515.1666666667
9809,182261.0
9810,40828.0
9811,178050.66666666666
9812,247414.83333333334
9813,143477.0
9814,56167.666666666664
9815,178625.33333333334
9816,191909.5
9817,76313.83333333333
9818,74320.0
9819,88951.0
9820,118029.16666666667
9821,85832.16666666667
9822,133898.66666666666
9823,134695.33333333334
9824,757803.3333333334
9825,111775.83333333333
9826,267708.6666666667
9827,49146.166666666664
9828,31641.0
9829,90037.16666666667
9830,326263.6666666667
9831,164272.83333333334
9832,367520.8333333333
9833,121109.66666666667
9834,100945.33333333333
9835,121181.16666666667
9836,87996.66666666667
9837,80224.66666666667
9838,114080.0
9839,146609.0
9840,190250.33333333334
9841,128868.83333333333
9842,112852.0
9843,111608.66666666667
9844,387000.8333333333
9845,186188.5
9846,68180.16666666667
9847,63481.833333333336
9848,165873.0
9849,159192.0
9850,62579.166666666664
9851,450246.0
9852,197378.0
9853,104903.5
9854,41532.833333333336
9855,355640.0
9856,105990.16666666667
9857,157846.5
9858,100001.33333333333
9859,156231.83333333334
9860,203828.0
9861,229654.66666666666
9862,240328.5
9863,34018.833333333336
9864,187483.5
9865,146998.66666666666
9866,109134.83333333333
9867,909397.5
9868,444236.5
9869,41282.5
9870,354442.3333333333
9871,67928.83333333333
9872,72230.0
9873,95440.5
9874,253364.0
9875,117525.66666666667
9876,107376.33333333333
9877,334478.6666666667
9878,106640.83333333333
9879,102126.16666666667
9880,167873.5
9881,226994.83333333334
9882,422036.8333333333
9883,280731.6666666667
9884,273526.5
9885,170487.66666666666
9886,89811.83333333333
9887,50800.333333333336
9888,145498.0
9889,248522.16666666666
9890,215709.5
9891,209523.0
9892,71964.66666666667
9893,725946.1666666666
9894,180642.16666666666
9895,382861.8333333333
9896,47927.5
9897,482866.0
9898,118823.0
9899,102241.0
9900,82570.0
9901,225485.83333333334
9902,69930.33333333333
9903,104264.33333333333
9904,148188.0
9905,304327.0
9906,94236.33333333333
9907,122190.83333333333
9908,72454.33333333333
9909,183553.5
9910,108186.0
9911,88433.5
9912,134045.0
9913,106174.5
9914,529086.5
9915,280576.1666666667
9916,1617801.0
9917,50076.333333333336
9918,191386.83333333334
9919,201254.83333333334
9920,410719.5
9921,70543.16666666667
9922,131075.33333333334
9923,128262.16666666667
9924,135943.66666666666
9925,150656.16666666666
9926,114194.33333333333
9927,164017.5
9928,71440.5
9929,116425.66666666667
9930,121240.0
9931,96547.16666666667
9932,79108.83333333333
9933,179542.66666666666
9934,267011.5
9935,326979.0
9936,229349.66666666666
9937,193366.16666666666
9938,94127.0
9939,238209.16666666666
9940,212771.0
9941,78702.16666666667
9942,99028.5
9943,166272.0
9944,96790.0
9945,68285.5
9946,176172.83333333334
9947,1220734.8333333333
9948,60530.5
9949,279645.5
9950,100676.0
9951,208413.83333333334
9952,307540.0
9953,72374.16666666667
9954,156720.83333333334
9955,175525.66666666666
9956,105164.16666666667
9957,473524.5
9958,102823.66666666667
9959,226971.33333333334
9960,211413.5
9961,94177.16666666667
9962,130426.16666666667
9963,86545.66666666667
9964,125024.16666666667
9965,138403.5
9966,96829.66666666667
9967,528712.1666666666
9968,136714.16666666666
9969,136337.0
9970,50999.666666666664
9971,773768.0
9972,237021.33333333334
9973,49110.0
9974,143529.33333333334
9975,77844.66666666667
9976,160444.33333333334
9977,557298.6666666666
9978,116193.33333333333
9979,109623.0
9980,80445.33333333333
9981,253021.66666666666
9982,84055.16666666667
9983,101571.5
9984,247163.0
9985,96322.33333333333
9986,136186.16666666666
9987,249383.83333333334
9988,549725.6666666666
9989,261308.0
9990,139098.33333333334
9991,133811.83333333334
9992,137040.83333333334
9993,155532.16666666666
9994,133439.33333333334
9995,171915.5
9996,129443.0
9997,127100.5
9998,368209.1666666667
9999,130727.33333333333
10000,129445.33333333333
10001,285160.0
10002,160931.83333333334
10003,134426.83333333334
10004,66639.0
10005,116399.66666666667
10006,82137.5
10007,181671.0
10008,335897.6666666667
10009,97647.16666666667
10010,369524.6666666667
10011,110438.66666666667
10012,241044.66666666666
10013,175751.16666666666
10014,90481.16666666667
10015,163455.0
10016,131650.33333333334
10017,537620.1666666666
10018,1851969.0
10019,95540.5
10020,119326.16666666667
10021,97569.83333333333
10022,97127.66666666667
10023,640354.8333333334
10024,63047.0
10025,109767.83333333333
10026,128031.5
10027,154013.66666666666
10028,204249.33333333334
10029,106687.0
10030,140025.16666666666
10031,192173.83333333334
10032,298739.8333333333
10033,102339.16666666667
10034,210535.5
10035,242047.0
10036,184452.0
10037,122247.0
10038,138075.16666666666
10039,144624.33333333334
10040,88221.0
10041,64941.333333333336
10042,160858.0
10043,146926.66666666666
10044,92115.83333333333
10045,345718.3333333333
10046,254990.83333333334
10047,107251.0
10048,121887.0
10049,104197.5
10050,81725.83333333333
10051,250257.0
10052,179894.66666666666
10053,106113.5
10054,244264.5
10055,141179.33333333334
10056,172428.83333333334
10057,128715.33333333333
10058,204579.16666666666
10059,102303.66666666667
10060,157976.83333333334
10061,222485.5
10062,84853.5
10063,161515.16666666666
10064,78991.0
10065,192648.83333333334
10066,111809.0
10067,142732.0
10068,68714.0
10069,96112.66666666667
10070,238036.0
10071,132339.0
10072,349694.3333333333
10073,61437.666666666664
10074,60185.0
10075,172230.66666666666
10076,130227.5
10077,77009.0
10078,82327.83333333333
10079,247934.66666666666
10080,85996.33333333333
10081,362039.6666666667
10082,196302.16666666666
10083,254347.5
10084,83436.16666666667
10085,157310.0
10086,81983.33333333333
10087,189450.66666666666
10088,111625.16666666667
10089,438256.1666666667
10090,160955.0
10091,133579.16666666666
10092,158678.0
10093,49997.666666666664
10094,66472.33333333333
10095,325973.1666666667
10096,90353.16666666667
10097,115069.0
10098,180336.66666666666
10099,361833.0
10100,116971.5
10101,610896.6666666666
10102,195421.16666666666
10103,199301.66666666666
10104,139297.0
10105,60495.333333333336
10106,133045.16666666666
10107,97009.0
10108,271508.8333333333
10109,79250.5
10110,221006.16666666666
10111,260533.33333333334
10112,287543.3333333333
10113,118206.16666666667
10114,37617.666666666664
10115,46208.666666666664
10116,198574.5
10117,64034.166666666664
10118,93906.33333333333
10119,85538.5
10120,42562.0
10121,173200.66666666666
10122,313562.3333333333
10123,80754.5
10124,266272.8333333333
10125,89777.66666666667
10126,132229.5
10127,39595.666666666664
10128,99393.83333333333
10129,51313.0
10130,95597.83333333333
10131,71596.66666666667
10132,76168.16666666667
10133,158250.66666666666
10134,82143.0
10135,100934.33333333333
10136,111712.0
